timestamp,value
1577559000,0.0
1577559300,0.0
1577559600,0.0
1577559900,0.0
1577560200,0.0
1577560500,0.0
1577560800,0.0
1577561100,0.0
1577561400,0.0
1577561700,0.0
1577562000,0.0
1577562300,0.0
1577562600,0.0
1577562900,0.0
1577563200,0.0
1577563500,0.0
1577563800,0.0
1577564100,0.0
1577564400,0.0
1577564700,0.0
1577565000,0.0
1577565300,0.0
1577565600,0.0
1577565900,0.0
1577566200,0.0
1577566500,0.0
1577566800,0.0
1577567100,0.0
1577567400,0.0
1577567700,0.0
1577568000,0.0
1577568300,0.0
1577568600,0.0
1577568900,0.0
1577569200,0.0
1577569500,0.0
1577569800,0.0
1577570100,0.0
1577570400,0.0
1577570700,0.0
1577571000,0.0
1577571300,0.0
1577571600,0.0
1577571900,0.0
1577572200,0.0
1577572500,0.0
1577572800,0.0
1577573100,0.0
1577573400,0.0
1577573700,0.0
1577574000,0.0
1577574300,0.0
1577574600,0.0
1577574900,0.0
1577575200,0.0
1577575500,0.0
1577575800,0.0
1577576100,0.0
1577576400,0.0
1577576700,0.0
1577577000,0.0
1577577300,0.0
1577577600,0.0
1577577900,0.0
1577578200,0.0
1577578500,0.0
1577578800,0.0
1577579100,0.0
1577579400,0.0
1577579700,0.0
1577580000,0.0
1577580300,0.0
1577580600,0.0
1577580900,0.0
1577581200,0.0
1577581500,0.0
1577581800,0.0
1577582100,0.0
1577582400,0.0
1577582700,0.0
1577583000,0.0
1577583300,0.0
1577583600,0.0
1577583900,0.0
1577584200,0.0
1577584500,0.0
1577584800,1.0
1577585100,0.0
1577585400,0.0
1577585700,6.0
1577586000,4.0
1577586300,3.0
1577586600,7.0
1577586900,9.0
1577587200,10.0
1577587500,9.0
1577587800,11.0
1577588100,18.0
1577588400,14.0
1577588700,18.0
1577589000,15.0
1577589300,20.0
1577589600,21.0
1577589900,27.0
1577590200,27.0
1577590500,23.0
1577590800,31.0
1577591100,35.0
1577591400,25.0
1577591700,26.0
1577592000,50.0
1577592300,48.0
1577592600,57.0
1577592900,50.0
1577593200,67.0
1577593500,57.0
1577593800,75.0
1577594100,74.0
1577594400,82.0
1577594700,77.0
1577595000,78.0
1577595300,71.0
1577595600,67.0
1577595900,69.0
1577596200,76.0
1577596500,68.0
1577596800,86.0
1577597100,58.0
1577597400,63.0
1577597700,74.0
1577598000,56.0
1577598300,86.0
1577598600,79.0
1577598900,69.0
1577599200,65.0
1577599500,66.0
1577599800,59.0
1577600100,65.0
1577600400,56.0
1577600700,71.0
1577601000,68.0
1577601300,81.0
1577601600,67.0
1577601900,73.0
1577602200,75.0
1577602500,74.0
1577602800,65.0
1577603100,63.0
1577603400,71.0
1577603700,58.0
1577604000,62.0
1577604300,74.0
1577604600,63.0
1577604900,85.0
1577605200,90.0
1577605500,81.0
1577605800,68.0
1577606100,87.0
1577606400,79.0
1577606700,84.0
1577607000,80.0
1577607300,77.0
1577607600,88.0
1577607900,80.0
1577608200,112.0
1577608500,93.0
1577608800,92.0
1577609100,75.0
1577609400,86.0
1577609700,99.0
1577610000,100.0
1577610300,67.0
1577610600,94.0
1577610900,85.0
1577611200,77.0
1577611500,79.0
1577611800,80.0
1577612100,68.0
1577612400,83.0
1577612700,81.0
1577613000,91.0
1577613300,73.0
1577613600,76.0
1577613900,70.0
1577614200,80.0
1577614500,73.0
1577614800,55.0
1577615100,67.0
1577615400,71.0
1577615700,63.0
1577616000,69.0
1577616300,53.0
1577616600,70.0
1577616900,73.0
1577617200,58.0
1577617500,51.0
1577617800,39.0
1577618100,49.0
1577618400,54.0
1577618700,42.0
1577619000,38.0
1577619300,48.0
1577619600,32.0
1577619900,31.0
1577620200,26.0
1577620500,25.0
1577620800,25.0
1577621100,16.0
1577621400,22.0
1577621700,17.0
1577622000,15.0
1577622300,18.0
1577622600,23.0
1577622900,17.0
1577623200,10.0
1577623500,14.0
1577623800,9.0
1577624100,10.0
1577624400,14.0
1577624700,9.0
1577625000,9.0
1577625300,6.0
1577625600,12.0
1577625900,3.0
1577626200,13.0
1577626500,8.0
1577626800,6.0
1577627100,8.0
1577627400,9.0
1577627700,7.0
1577628000,5.0
1577628300,2.0
1577628600,4.0
1577628900,6.0
1577629200,5.0
1577629500,5.0
1577629800,3.0
1577630100,4.0
1577630400,5.0
1577630700,4.0
1577631000,4.0
1577631300,1.0
1577631600,0.0
1577631900,2.0
1577632200,0.0
1577632500,1.0
1577632800,1.0
1577633100,0.0
1577633400,0.0
1577633700,1.0
1577634000,2.0
1577634300,0.0
1577634600,0.0
1577634900,1.0
1577635200,0.0
1577635500,0.0
1577635800,0.0
1577636100,0.0
1577636400,0.0
1577636700,1.0
1577637000,0.0
1577637300,0.0
1577637600,0.0
1577637900,0.0
1577638200,0.0
1577638500,0.0
1577638800,0.0
1577639100,0.0
1577639400,0.0
1577639700,0.0
1577640000,0.0
1577640300,0.0
1577640600,0.0
1577640900,0.0
1577641200,0.0
1577641500,0.0
1577641800,0.0
1577642100,0.0
1577642400,0.0
1577642700,0.0
1577643000,0.0
1577643300,0.0
1577643600,0.0
1577643900,0.0
1577644200,0.0
1577644500,0.0
1577644800,0.0
1577645100,0.0
1577645400,0.0
1577645700,0.0
1577646000,0.0
1577646300,0.0
1577646600,0.0
1577646900,0.0
1577647200,0.0
1577647500,0.0
1577647800,0.0
1577648100,0.0
1577648400,0.0
1577648700,0.0
1577649000,0.0
1577649300,0.0
1577649600,0.0
1577649900,0.0
1577650200,0.0
1577650500,0.0
1577650800,0.0
1577651100,0.0
1577651400,0.0
1577651700,0.0
1577652000,0.0
1577652300,0.0
1577652600,0.0
1577652900,0.0
1577653200,0.0
1577653500,0.0
1577653800,0.0
1577654100,0.0
1577654400,0.0
1577654700,0.0
1577655000,0.0
1577655300,0.0
1577655600,0.0
1577655900,0.0
1577656200,0.0
1577656500,0.0
1577656800,0.0
1577657100,0.0
1577657400,0.0
1577657700,0.0
1577658000,0.0
1577658300,0.0
1577658600,0.0
1577658900,0.0
1577659200,0.0
1577659500,0.0
1577659800,0.0
1577660100,0.0
1577660400,0.0
1577660700,0.0
1577661000,0.0
1577661300,0.0
1577661600,0.0
1577661900,0.0
1577662200,0.0
1577662500,0.0
1577662800,0.0
1577663100,0.0
1577663400,0.0
1577663700,0.0
1577664000,0.0
1577664300,0.0
1577664600,0.0
1577664900,0.0
1577665200,1.0
1577665500,0.0
1577665800,0.0
1577666100,0.0
1577666400,0.0
1577666700,0.0
1577667000,0.0
1577667300,0.0
1577667600,0.0
1577667900,0.0
1577668200,0.0
1577668500,0.0
1577668800,0.0
1577669100,0.0
1577669400,0.0
1577669700,0.0
1577670000,0.0
1577670300,0.0
1577670600,0.0
1577670900,2.0
1577671200,1.0
1577671500,5.0
1577671800,6.0
1577672100,8.0
1577672400,8.0
1577672700,13.0
1577673000,16.0
1577673300,15.0
1577673600,23.0
1577673900,21.0
1577674200,25.0
1577674500,26.0
1577674800,31.0
1577675100,30.0
1577675400,36.0
1577675700,46.0
1577676000,36.0
1577676300,42.0
1577676600,51.0
1577676900,51.0
1577677200,50.0
1577677500,74.0
1577677800,57.0
1577678100,50.0
1577678400,71.0
1577678700,57.0
1577679000,61.0
1577679300,67.0
1577679600,65.0
1577679900,80.0
1577680200,68.0
1577680500,68.0
1577680800,69.0
1577681100,87.0
1577681400,77.0
1577681700,70.0
1577682000,60.0
1577682300,75.0
1577682600,55.0
1577682900,60.0
1577683200,69.0
1577683500,66.0
1577683800,80.0
1577684100,73.0
1577684400,60.0
1577684700,74.0
1577685000,72.0
1577685300,62.0
1577685600,62.0
1577685900,49.0
1577686200,66.0
1577686500,63.0
1577686800,59.0
1577687100,66.0
1577687400,60.0
1577687700,69.0
1577688000,47.0
1577688300,49.0
1577688600,60.0
1577688900,67.0
1577689200,57.0
1577689500,56.0
1577689800,54.0
1577690100,50.0
1577690400,64.0
1577690700,55.0
1577691000,75.0
1577691300,69.0
1577691600,70.0
1577691900,81.0
1577692200,72.0
1577692500,80.0
1577692800,70.0
1577693100,70.0
1577693400,77.0
1577693700,79.0
1577694000,83.0
1577694300,96.0
1577694600,75.0
1577694900,83.0
1577695200,117.0
1577695500,91.0
1577695800,79.0
1577696100,91.0
1577696400,87.0
1577696700,101.0
1577697000,90.0
1577697300,100.0
1577697600,101.0
1577697900,85.0
1577698200,82.0
1577698500,84.0
1577698800,72.0
1577699100,90.0
1577699400,69.0
1577699700,71.0
1577700000,73.0
1577700300,74.0
1577700600,68.0
1577700900,73.0
1577701200,67.0
1577701500,68.0
1577701800,83.0
1577702100,76.0
1577702400,72.0
1577702700,66.0
1577703000,65.0
1577703300,49.0
1577703600,63.0
1577703900,58.0
1577704200,50.0
1577704500,50.0
1577704800,34.0
1577705100,32.0
1577705400,42.0
1577705700,38.0
1577706000,26.0
1577706300,35.0
1577706600,30.0
1577706900,32.0
1577707200,19.0
1577707500,21.0
1577707800,16.0
1577708100,20.0
1577708400,12.0
1577708700,17.0
1577709000,16.0
1577709300,12.0
1577709600,14.0
1577709900,12.0
1577710200,10.0
1577710500,10.0
1577710800,13.0
1577711100,13.0
1577711400,7.0
1577711700,7.0
1577712000,10.0
1577712300,11.0
1577712600,12.0
1577712900,7.0
1577713200,6.0
1577713500,8.0
1577713800,5.0
1577714100,6.0
1577714400,6.0
1577714700,4.0
1577715000,4.0
1577715300,6.0
1577715600,3.0
1577715900,4.0
1577716200,6.0
1577716500,3.0
1577716800,5.0
1577717100,5.0
1577717400,8.0
1577717700,6.0
1577718000,5.0
1577718300,4.0
1577718600,8.0
1577718900,6.0
1577719200,4.0
1577719500,4.0
1577719800,2.0
1577720100,1.0
1577720400,1.0
1577720700,0.0
1577721000,0.0
1577721300,0.0
1577721600,0.0
1577721900,0.0
1577722200,0.0
1577722500,0.0
1577722800,0.0
1577723100,1.0
1577723400,1.0
1577723700,0.0
1577724000,0.0
1577724300,0.0
1577724600,1.0
1577724900,0.0
1577725200,0.0
1577725500,0.0
1577725800,0.0
1577726100,0.0
1577726400,0.0
1577726700,0.0
1577727000,0.0
1577727300,0.0
1577727600,0.0
1577727900,0.0
1577728200,0.0
1577728500,0.0
1577728800,0.0
1577729100,0.0
1577729400,0.0
1577729700,0.0
1577730000,0.0
1577730300,0.0
1577730600,0.0
1577730900,0.0
1577731200,0.0
1577731500,0.0
1577731800,0.0
1577732100,0.0
1577732400,0.0
1577732700,0.0
1577733000,0.0
1577733300,0.0
1577733600,0.0
1577733900,0.0
1577734200,0.0
1577734500,0.0
1577734800,0.0
1577735100,0.0
1577735400,0.0
1577735700,0.0
1577736000,0.0
1577736300,0.0
1577736600,0.0
1577736900,0.0
1577737200,0.0
1577737500,0.0
1577737800,0.0
1577738100,0.0
1577738400,0.0
1577738700,0.0
1577739000,0.0
1577739300,0.0
1577739600,0.0
1577739900,0.0
1577740200,0.0
1577740500,0.0
1577740800,0.0
1577741100,0.0
1577741400,0.0
1577741700,0.0
1577742000,0.0
1577742300,0.0
1577742600,0.0
1577742900,0.0
1577743200,0.0
1577743500,0.0
1577743800,0.0
1577744100,0.0
1577744400,0.0
1577744700,0.0
1577745000,0.0
1577745300,0.0
1577745600,0.0
1577745900,0.0
1577746200,0.0
1577746500,0.0
1577746800,0.0
1577747100,0.0
1577747400,0.0
1577747700,0.0
1577748000,0.0
1577748300,0.0
1577748600,0.0
1577748900,0.0
1577749200,0.0
1577749500,0.0
1577749800,0.0
1577750100,0.0
1577750400,0.0
1577750700,0.0
1577751000,0.0
1577751300,0.0
1577751600,0.0
1577751900,0.0
1577752200,0.0
1577752500,0.0
1577752800,0.0
1577753100,0.0
1577753400,0.0
1577753700,1.0
1577754000,0.0
1577754300,0.0
1577754600,0.0
1577754900,0.0
1577755200,0.0
1577755500,0.0
1577755800,1.0
1577756100,0.0
1577756400,0.0
1577756700,2.0
1577757000,1.0
1577757300,0.0
1577757600,1.0
1577757900,5.0
1577758200,5.0
1577758500,6.0
1577758800,11.0
1577759100,6.0
1577759400,12.0
1577759700,10.0
1577760000,17.0
1577760300,19.0
1577760600,19.0
1577760900,26.0
1577761200,26.0
1577761500,39.0
1577761800,35.0
1577762100,36.0
1577762400,30.0
1577762700,45.0
1577763000,44.0
1577763300,40.0
1577763600,33.0
1577763900,49.0
1577764200,45.0
1577764500,61.0
1577764800,68.0
1577765100,64.0
1577765400,66.0
1577765700,62.0
1577766000,80.0
1577766300,65.0
1577766600,73.0
1577766900,76.0
1577767200,69.0
1577767500,81.0
1577767800,57.0
1577768100,75.0
1577768400,61.0
1577768700,63.0
1577769000,72.0
1577769300,64.0
1577769600,61.0
1577769900,60.0
1577770200,67.0
1577770500,64.0
1577770800,69.0
1577771100,74.0
1577771400,66.0
1577771700,60.0
1577772000,73.0
1577772300,70.0
1577772600,62.0
1577772900,51.0
1577773200,61.0
1577773500,55.0
1577773800,62.0
1577774100,63.0
1577774400,48.0
1577774700,72.0
1577775000,75.0
1577775300,49.0
1577775600,65.0
1577775900,58.0
1577776200,59.0
1577776500,58.0
1577776800,47.0
1577777100,51.0
1577777400,65.0
1577777700,67.0
1577778000,68.0
1577778300,64.0
1577778600,75.0
1577778900,58.0
1577779200,74.0
1577779500,66.0
1577779800,58.0
1577780100,74.0
1577780400,61.0
1577780700,65.0
1577781000,81.0
1577781300,80.0
1577781600,75.0
1577781900,75.0
1577782200,82.0
1577782500,84.0
1577782800,79.0
1577783100,89.0
1577783400,86.0
1577783700,63.0
1577784000,67.0
1577784300,88.0
1577784600,84.0
1577784900,80.0
1577785200,70.0
1577785500,78.0
1577785800,74.0
1577786100,62.0
1577786400,75.0
1577786700,68.0
1577787000,63.0
1577787300,70.0
1577787600,57.0
1577787900,59.0
1577788200,68.0
1577788500,61.0
1577788800,51.0
1577789100,53.0
1577789400,51.0
1577789700,51.0
1577790000,39.0
1577790300,47.0
1577790600,45.0
1577790900,37.0
1577791200,36.0
1577791500,45.0
1577791800,45.0
1577792100,26.0
1577792400,36.0
1577792700,28.0
1577793000,26.0
1577793300,29.0
1577793600,18.0
1577793900,20.0
1577794200,19.0
1577794500,16.0
1577794800,15.0
1577795100,11.0
1577795400,18.0
1577795700,16.0
1577796000,7.0
1577796300,13.0
1577796600,14.0
1577796900,7.0
1577797200,14.0
1577797500,11.0
1577797800,10.0
1577798100,9.0
1577798400,9.0
1577798700,8.0
1577799000,4.0
1577799300,3.0
1577799600,6.0
1577799900,6.0
1577800200,8.0
1577800500,8.0
1577800800,9.0
1577801100,5.0
1577801400,10.0
1577801700,1.0
1577802000,5.0
1577802300,3.0
1577802600,4.0
1577802900,7.0
1577803200,3.0
1577803500,7.0
1577803800,4.0
1577804100,2.0
1577804400,4.0
1577804700,2.0
1577805000,2.0
1577805300,4.0
1577805600,4.0
1577805900,1.0
1577806200,2.0
1577806500,1.0
1577806800,4.0
1577807100,4.0
1577807400,1.0
1577807700,0.0
1577808000,0.0
1577808300,0.0
1577808600,0.0
1577808900,0.0
1577809200,0.0
1577809500,0.0
1577809800,0.0
1577810100,0.0
1577810400,0.0
1577810700,0.0
1577811000,0.0
1577811300,0.0
1577811600,0.0
1577811900,0.0
1577812200,0.0
1577812500,0.0
1577812800,0.0
1577813100,0.0
1577813400,0.0
1577813700,0.0
1577814000,0.0
1577814300,0.0
1577814600,0.0
1577814900,0.0
1577815200,0.0
1577815500,0.0
1577815800,0.0
1577816100,0.0
1577816400,0.0
1577816700,0.0
1577817000,0.0
1577817300,0.0
1577817600,0.0
1577817900,0.0
1577818200,0.0
1577818500,0.0
1577818800,0.0
1577819100,0.0
1577819400,0.0
1577819700,0.0
1577820000,0.0
1577820300,0.0
1577820600,0.0
1577820900,0.0
1577821200,0.0
1577821500,0.0
1577821800,0.0
1577822100,0.0
1577822400,0.0
1577822700,0.0
1577823000,0.0
1577823300,0.0
1577823600,0.0
1577823900,0.0
1577824200,0.0
1577824500,0.0
1577824800,0.0
1577825100,0.0
1577825400,0.0
1577825700,0.0
1577826000,0.0
1577826300,0.0
1577826600,0.0
1577826900,0.0
1577827200,0.0
1577827500,0.0
1577827800,0.0
1577828100,0.0
1577828400,0.0
1577828700,0.0
1577829000,0.0
1577829300,0.0
1577829600,0.0
1577829900,0.0
1577830200,0.0
1577830500,0.0
1577830800,0.0
1577831100,0.0
1577831400,0.0
1577831700,0.0
1577832000,0.0
1577832300,0.0
1577832600,0.0
1577832900,0.0
1577833200,0.0
1577833500,0.0
1577833800,0.0
1577834100,0.0
1577834400,0.0
1577834700,0.0
1577835000,0.0
1577835300,0.0
1577835600,0.0
1577835900,0.0
1577836200,0.0
1577836500,0.0
1577836800,0.0
1577837100,0.0
1577837400,0.0
1577837700,0.0
1577838000,0.0
1577838300,0.0
1577838600,0.0
1577838900,0.0
1577839200,0.0
1577839500,0.0
1577839800,0.0
1577840100,0.0
1577840400,0.0
1577840700,0.0
1577841000,0.0
1577841300,0.0
1577841600,0.0
1577841900,0.0
1577842200,0.0
1577842500,0.0
1577842800,0.0
1577843100,0.0
1577843400,0.0
1577843700,0.0
1577844000,0.0
1577844300,0.0
1577844600,0.0
1577844900,0.0
1577845200,0.0
1577845500,0.0
1577845800,0.0
1577846100,0.0
1577846400,0.0
1577846700,0.0
1577847000,0.0
1577847300,0.0
1577847600,0.0
1577847900,0.0
1577848200,0.0
1577848500,0.0
1577848800,0.0
1577849100,0.0
1577849400,0.0
1577849700,0.0
1577850000,0.0
1577850300,0.0
1577850600,0.0
1577850900,0.0
1577851200,0.0
1577851500,0.0
1577851800,0.0
1577852100,0.0
1577852400,0.0
1577852700,0.0
1577853000,0.0
1577853300,0.0
1577853600,0.0
1577853900,0.0
1577854200,0.0
1577854500,0.0
1577854800,0.0
1577855100,0.0
1577855400,0.0
1577855700,0.0
1577856000,0.0
1577856300,0.0
1577856600,0.0
1577856900,0.0
1577857200,0.0
1577857500,0.0
1577857800,0.0
1577858100,0.0
1577858400,0.0
1577858700,0.0
1577859000,0.0
1577859300,0.0
1577859600,0.0
1577859900,0.0
1577860200,0.0
1577860500,0.0
1577860800,0.0
1577861100,0.0
1577861400,0.0
1577861700,0.0
1577862000,0.0
1577862300,0.0
1577862600,0.0
1577862900,0.0
1577863200,0.0
1577863500,0.0
1577863800,0.0
1577864100,0.0
1577864400,0.0
1577864700,0.0
1577865000,0.0
1577865300,0.0
1577865600,0.0
1577865900,0.0
1577866200,0.0
1577866500,0.0
1577866800,0.0
1577867100,0.0
1577867400,0.0
1577867700,0.0
1577868000,0.0
1577868300,0.0
1577868600,0.0
1577868900,0.0
1577869200,0.0
1577869500,0.0
1577869800,0.0
1577870100,0.0
1577870400,0.0
1577870700,0.0
1577871000,0.0
1577871300,0.0
1577871600,0.0
1577871900,0.0
1577872200,0.0
1577872500,0.0
1577872800,0.0
1577873100,0.0
1577873400,0.0
1577873700,0.0
1577874000,0.0
1577874300,0.0
1577874600,0.0
1577874900,0.0
1577875200,0.0
1577875500,0.0
1577875800,0.0
1577876100,0.0
1577876400,0.0
1577876700,0.0
1577877000,0.0
1577877300,0.0
1577877600,0.0
1577877900,0.0
1577878200,0.0
1577878500,0.0
1577878800,0.0
1577879100,0.0
1577879400,0.0
1577879700,0.0
1577880000,0.0
1577880300,0.0
1577880600,0.0
1577880900,0.0
1577881200,0.0
1577881500,0.0
1577881800,0.0
1577882100,0.0
1577882400,0.0
1577882700,0.0
1577883000,0.0
1577883300,0.0
1577883600,0.0
1577883900,0.0
1577884200,0.0
1577884500,0.0
1577884800,0.0
1577885100,0.0
1577885400,0.0
1577885700,0.0
1577886000,0.0
1577886300,0.0
1577886600,0.0
1577886900,0.0
1577887200,0.0
1577887500,0.0
1577887800,0.0
1577888100,0.0
1577888400,0.0
1577888700,0.0
1577889000,0.0
1577889300,0.0
1577889600,0.0
1577889900,0.0
1577890200,0.0
1577890500,0.0
1577890800,0.0
1577891100,0.0
1577891400,0.0
1577891700,0.0
1577892000,0.0
1577892300,0.0
1577892600,0.0
1577892900,0.0
1577893200,0.0
1577893500,0.0
1577893800,0.0
1577894100,0.0
1577894400,0.0
1577894700,0.0
1577895000,0.0
1577895300,0.0
1577895600,0.0
1577895900,0.0
1577896200,0.0
1577896500,0.0
1577896800,0.0
1577897100,0.0
1577897400,0.0
1577897700,0.0
1577898000,0.0
1577898300,0.0
1577898600,0.0
1577898900,0.0
1577899200,0.0
1577899500,0.0
1577899800,0.0
1577900100,0.0
1577900400,0.0
1577900700,0.0
1577901000,0.0
1577901300,0.0
1577901600,0.0
1577901900,0.0
1577902200,0.0
1577902500,0.0
1577902800,0.0
1577903100,0.0
1577903400,0.0
1577903700,0.0
1577904000,0.0
1577904300,0.0
1577904600,0.0
1577904900,0.0
1577905200,0.0
1577905500,0.0
1577905800,0.0
1577906100,0.0
1577906400,0.0
1577906700,0.0
1577907000,0.0
1577907300,0.0
1577907600,0.0
1577907900,0.0
1577908200,0.0
1577908500,0.0
1577908800,0.0
1577909100,0.0
1577909400,0.0
1577909700,0.0
1577910000,0.0
1577910300,0.0
1577910600,0.0
1577910900,0.0
1577911200,0.0
1577911500,0.0
1577911800,0.0
1577912100,0.0
1577912400,0.0
1577912700,0.0
1577913000,0.0
1577913300,0.0
1577913600,0.0
1577913900,0.0
1577914200,0.0
1577914500,0.0
1577914800,0.0
1577915100,0.0
1577915400,0.0
1577915700,0.0
1577916000,0.0
1577916300,0.0
1577916600,0.0
1577916900,0.0
1577917200,0.0
1577917500,0.0
1577917800,0.0
1577918100,0.0
1577918400,0.0
1577918700,0.0
1577919000,0.0
1577919300,0.0
1577919600,0.0
1577919900,0.0
1577920200,0.0
1577920500,0.0
1577920800,0.0
1577921100,0.0
1577921400,0.0
1577921700,0.0
1577922000,0.0
1577922300,0.0
1577922600,0.0
1577922900,0.0
1577923200,0.0
1577923500,0.0
1577923800,0.0
1577924100,0.0
1577924400,0.0
1577924700,0.0
1577925000,0.0
1577925300,0.0
1577925600,0.0
1577925900,0.0
1577926200,0.0
1577926500,0.0
1577926800,0.0
1577927100,0.0
1577927400,0.0
1577927700,0.0
1577928000,0.0
1577928300,0.0
1577928600,0.0
1577928900,0.0
1577929200,0.0
1577929500,0.0
1577929800,0.0
1577930100,0.0
1577930400,0.0
1577930700,0.0
1577931000,0.0
1577931300,0.0
1577931600,0.0
1577931900,0.0
1577932200,0.0
1577932500,0.0
1577932800,0.0
1577933100,0.0
1577933400,0.0
1577933700,0.0
1577934000,0.0
1577934300,0.0
1577934600,0.0
1577934900,0.0
1577935200,68.0
1577935500,39.0
1577935800,63.0
1577936100,63.0
1577936400,69.0
1577936700,63.0
1577937000,82.0
1577937300,76.0
1577937600,74.0
1577937900,67.0
1577938200,90.0
1577938500,91.0
1577938800,56.0
1577939100,93.0
1577939400,74.0
1577939700,95.0
1577940000,83.0
1577940300,93.0
1577940600,109.0
1577940900,104.0
1577941200,93.0
1577941500,89.0
1577941800,106.0
1577942100,103.0
1577942400,91.0
1577942700,103.0
1577943000,86.0
1577943300,98.0
1577943600,88.0
1577943900,69.0
1577944200,77.0
1577944500,63.0
1577944800,71.0
1577945100,75.0
1577945400,124.0
1577945700,93.0
1577946000,108.0
1577946300,94.0
1577946600,93.0
1577946900,89.0
1577947200,83.0
1577947500,90.0
1577947800,87.0
1577948100,79.0
1577948400,89.0
1577948700,100.0
1577949000,65.0
1577949300,101.0
1577949600,90.0
1577949900,86.0
1577950200,80.0
1577950500,86.0
1577950800,86.0
1577951100,92.0
1577951400,94.0
1577951700,110.0
1577952000,105.0
1577952300,109.0
1577952600,112.0
1577952900,107.0
1577953200,102.0
1577953500,108.0
1577953800,118.0
1577954100,114.0
1577954400,95.0
1577954700,114.0
1577955000,127.0
1577955300,101.0
1577955600,124.0
1577955900,111.0
1577956200,122.0
1577956500,116.0
1577956800,127.0
1577957100,126.0
1577957400,103.0
1577957700,98.0
1577958000,94.0
1577958300,110.0
1577958600,103.0
1577958900,119.0
1577959200,104.0
1577959500,89.0
1577959800,96.0
1577960100,110.0
1577960400,84.0
1577960700,96.0
1577961000,74.0
1577961300,80.0
1577961600,87.0
1577961900,102.0
1577962200,85.0
1577962500,90.0
1577962800,76.0
1577963100,76.0
1577963400,92.0
1577963700,72.0
1577964000,64.0
1577964300,70.0
1577964600,65.0
1577964900,61.0
1577965200,61.0
1577965500,58.0
1577965800,43.0
1577966100,45.0
1577966400,41.0
1577966700,39.0
1577967000,33.0
1577967300,35.0
1577967600,30.0
1577967900,22.0
1577968200,31.0
1577968500,25.0
1577968800,25.0
1577969100,30.0
1577969400,21.0
1577969700,16.0
1577970000,20.0
1577970300,16.0
1577970600,19.0
1577970900,20.0
1577971200,20.0
1577971500,18.0
1577971800,13.0
1577972100,17.0
1577972400,19.0
1577972700,16.0
1577973000,16.0
1577973300,10.0
1577973600,9.0
1577973900,12.0
1577974200,15.0
1577974500,12.0
1577974800,9.0
1577975100,15.0
1577975400,9.0
1577975700,9.0
1577976000,6.0
1577976300,6.0
1577976600,5.0
1577976900,5.0
1577977200,9.0
1577977500,4.0
1577977800,4.0
1577978100,9.0
1577978400,3.0
1577978700,2.0
1577979000,2.0
1577979300,4.0
1577979600,1.0
1577979900,3.0
1577980200,3.0
1577980500,3.0
1577980800,1.0
1577981100,1.0
1577981400,2.0
1577981700,5.0
1577982000,0.0
1577982300,0.0
1577982600,0.0
1577982900,0.0
1577983200,2.0
1577983500,3.0
1577983800,2.0
1577984100,2.0
1577984400,1.0
1577984700,1.0
1577985000,1.0
1577985300,0.0
1577985600,0.0
1577985900,0.0
1577986200,0.0
1577986500,0.0
1577986800,0.0
1577987100,0.0
1577987400,0.0
1577987700,0.0
1577988000,0.0
1577988300,0.0
1577988600,0.0
1577988900,2.0
1577989200,0.0
1577989500,1.0
1577989800,0.0
1577990100,0.0
1577990400,0.0
1577990700,0.0
1577991000,0.0
1577991300,0.0
1577991600,0.0
1577991900,0.0
1577992200,0.0
1577992500,0.0
1577992800,0.0
1577993100,0.0
1577993400,0.0
1577993700,0.0
1577994000,0.0
1577994300,0.0
1577994600,0.0
1577994900,0.0
1577995200,0.0
1577995500,0.0
1577995800,0.0
1577996100,0.0
1577996400,0.0
1577996700,0.0
1577997000,0.0
1577997300,0.0
1577997600,0.0
1577997900,0.0
1577998200,0.0
1577998500,0.0
1577998800,0.0
1577999100,0.0
1577999400,0.0
1577999700,0.0
1578000000,0.0
1578000300,0.0
1578000600,0.0
1578000900,0.0
1578001200,0.0
1578001500,0.0
1578001800,0.0
1578002100,0.0
1578002400,0.0
1578002700,0.0
1578003000,0.0
1578003300,0.0
1578003600,0.0
1578003900,0.0
1578004200,0.0
1578004500,0.0
1578004800,0.0
1578005100,0.0
1578005400,0.0
1578005700,0.0
1578006000,0.0
1578006300,0.0
1578006600,0.0
1578006900,0.0
1578007200,0.0
1578007500,0.0
1578007800,0.0
1578008100,0.0
1578008400,0.0
1578008700,0.0
1578009000,0.0
1578009300,0.0
1578009600,1.0
1578009900,0.0
1578010200,0.0
1578010500,0.0
1578010800,0.0
1578011100,0.0
1578011400,0.0
1578011700,0.0
1578012000,0.0
1578012300,0.0
1578012600,0.0
1578012900,0.0
1578013200,0.0
1578013500,0.0
1578013800,0.0
1578014100,0.0
1578014400,0.0
1578014700,0.0
1578015000,0.0
1578015300,1.0
1578015600,2.0
1578015900,4.0
1578016200,7.0
1578016500,4.0
1578016800,6.0
1578017100,149.0
1578017400,237.0
1578017700,135.0
1578018000,121.0
1578018300,90.0
1578018600,71.0
1578018900,57.0
1578019200,51.0
1578019500,56.0
1578019800,39.0
1578020100,54.0
1578020400,40.0
1578020700,57.0
1578021000,53.0
1578021300,48.0
1578021600,44.0
1578021900,58.0
1578022200,52.0
1578022500,59.0
1578022800,66.0
1578023100,69.0
1578023400,68.0
1578023700,73.0
1578024000,79.0
1578024300,61.0
1578024600,76.0
1578024900,83.0
